Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
14,10,Dermatologists,Dermabrasion Laser Resurfacing Acne / Pimples Treatment,100,Santacruz West,Mumbai,1,0,0,0,0,0,0,0,0,0
13,10,Homeopath,"100% 3 Feedback Vengal Rao Nagar, Hyderabad",500,Vengal Rao Nagar,Hyderabad,0,0,0,1,0,0,0,0,0,0
10,10,Dentist,"98% 6 Feedback Chullickal, Ernakulam",100,Chullickal,Ernakulam,0,1,0,0,0,0,0,0,0,0
15,0,Homeopath,,800,Chanda Nagar,Hyderabad,0,0,0,1,0,0,0,0,0,0
11,0,ENT Specialist,,300,HSR Layout,Bangalore,1,0,0,0,0,1,0,0,0,0
9,0,Dentist,,100,Peelamedu,Coimbatore,0,1,0,0,0,0,0,0,0,0
11,0,Homeopath,,500,Kandivali East,Mumbai,0,0,0,1,0,0,0,0,0,0
19,10,Dentist,Crowns and Bridges Fixing Dental Implant Fixing Bleeding Gums Treatment,200,Virugambakkam,Chennai,0,1,0,0,0,0,0,0,0,0
14,10,Ayurveda,"96% 23 Feedback Vijayanagar, Bangalore",150,Vijayanagar,Bangalore,0,0,1,0,0,0,0,0,0,0
9,0,Dentist,Orthodontic Treatment RCT - Root Canal Treatment Dental Checkup (General),100,Jayanagar,Bangalore,0,1,0,0,0,0,0,0,0,0
8,0,Homeopath,,700,Andheri West,Mumbai,0,0,0,1,0,0,0,0,0,0
13,0,General Medicine,Urology Consultation Urinary Tract / Bladder Stones Treatment Blood in Urine (Hematuria) Treatment,600,Egmore,Chennai,1,0,0,0,0,0,0,0,0,0
19,10,Ayurveda,"100% 26 Feedback Jakkur, Bangalore",200,Jakkur,Bangalore,0,0,1,0,0,0,0,0,0,0
10,0,ENT Specialist,,750,Andheri East,Mumbai,1,0,0,0,0,1,0,0,0,0
39,0,ENT Specialist,,100,Greams Road,Chennai,1,0,0,0,0,1,0,0,1,0
14,0,Dermatologists,,150,Triplicane,Chennai,1,0,0,0,0,0,0,0,0,0
4,0,Ayurveda,,350,Sainikpuri,Hyderabad,0,0,1,0,0,0,0,0,0,0
34,9,Dermatologists,"90% 1 Feedback Mulund West, Mumbai",100,Mulund West,Mumbai,1,0,0,0,0,0,0,0,0,0
18,10,Ayurveda,"100% 2 Feedback Yelahanka, Bangalore",400,Yelahanka,Bangalore,0,0,1,0,0,0,0,0,0,0
16,10,Ayurveda,"98% 4 Feedback Ghatkopar West, Mumbai",100,Ghatkopar West,Mumbai,0,0,1,0,0,0,0,0,0,0
6,0,Dentist,"1 Feedback BTM Layout 2nd Stage, Bangalore Free Consultation",100,BTM Layout 2nd Stage,Bangalore,0,1,0,0,0,0,0,0,0,0
6,0,Ayurveda,,100,Kanjurmarg,Mumbai,0,0,1,0,0,0,0,0,0,0
46,0,Dermatologists,,100,Sion,Mumbai,1,0,0,0,0,0,0,0,0,0
12,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing BPS Dentures Fixing,200,Perungudi,Chennai,0,1,0,0,0,0,0,0,0,0
11,10,Dermatologists,"93% 11 Feedback Sholinganallur, Chennai",300,Sholinganallur,Chennai,1,0,0,0,1,0,1,0,0,0
37,0,ENT Specialist,,400,Alandur,Chennai,1,0,0,0,0,1,0,0,0,0
19,0,General Medicine,,150,Dilsukhnagar,Hyderabad,1,0,0,0,0,0,0,1,0,0
16,0,Dermatologists,,100,Pitampura,Delhi,1,0,0,0,1,0,0,0,0,0
13,0,Homeopath,,300,New Ashok Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
27,0,General Medicine,,250,Murugeshpalya,Bangalore,1,0,0,0,0,0,0,0,1,0
13,0,Homeopath,,500,Dwarka,Delhi,0,0,0,1,0,0,0,0,0,0
24,0,Dentist,,100,Kakkanad,Ernakulam,0,1,0,0,0,0,0,0,0,0
9,9,General Medicine,Hyper / Hypo - Thyroidism Treatment Thyroid Swelling Thyroid Disorder Treatment,500,Yeshwanthpur,Bangalore,1,0,0,0,0,0,0,1,0,0
30,5,ENT Specialist,"47% 9 Feedback Old Airport Road, Bangalore",650,Old Airport Road,Bangalore,1,0,0,0,0,1,0,0,1,0
48,10,General Medicine,"95% 3 Feedback Old Rajendra Nagar, Delhi",100,Old Rajendra Nagar,Delhi,1,0,0,0,0,0,0,1,0,0
7,10,Dentist,,100,Vileparle East,Mumbai,0,1,0,0,0,0,0,0,0,0
8,0,Dentist,Scaling / Polishing Dental prophylaxis Dental Examinations,250,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
47,0,ENT Specialist,,100,Sarita Vihar,Delhi,1,0,0,0,0,1,0,0,0,0
46,9,Dentist,Laser Gum Surgery Laser Depigmentation 90%,250,Kondapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
13,0,ENT Specialist,,150,Banashankari 3rd Stage,Bangalore,1,0,0,0,0,0,0,0,1,0
8,0,Ayurveda,,100,Mogappair West,Chennai,0,0,1,0,0,0,0,0,0,0
29,10,Ayurveda,"100% 12 Feedback Khanpur, Delhi",300,Khanpur,Delhi,0,0,1,0,0,0,0,0,0,0
19,0,Dentist,,50,Gandhipuram,Coimbatore,0,1,0,0,0,0,0,0,0,0
30,0,Ayurveda,"1 Feedback RT Nagar, Bangalore ₹500",500,RT Nagar,Bangalore,0,0,1,0,0,0,0,0,0,0
14,10,Dentist,Conservative Dentistry RCT - Root Canal Treatment Endo Surgery Or Apicoectomy,500,South Extension 2,Delhi,0,1,0,0,0,0,0,0,0,0
37,9,General Medicine,"86% 5 Feedback Begumpet, Hyderabad",100,Begumpet,Hyderabad,1,0,0,0,0,0,0,1,0,0
8,10,Dermatologists,"95% 7 Feedback Perumbakkam, Chennai",300,Perumbakkam,Chennai,1,0,0,0,1,0,0,0,0,0
4,10,Dentist,Dental Fillings General Dentistry Pulpectomy,300,Gachibowli,Hyderabad,0,1,0,0,0,0,0,0,0,0
19,0,General Medicine,,100,Madiwala,Bangalore,1,0,0,0,0,0,0,0,0,0
13,0,Ayurveda,,300,Kandivali East,Mumbai,0,0,1,0,0,0,0,0,0,0
15,10,Dermatologists,"100% 35 Feedback Powai, Mumbai",700,Powai,Mumbai,1,0,0,0,0,0,0,0,0,0
6,10,Dentist,Root canals Filling,400,Vileparle West,Mumbai,0,1,0,0,0,0,0,0,0,0
35,0,ENT Specialist,,600,Karol Bagh,Delhi,1,0,0,0,0,1,0,0,1,0
13,10,Homeopath,"99% 7 Feedback Rajouri Garden, Delhi",400,Rajouri Garden,Delhi,0,0,0,1,0,0,0,0,0,0
27,0,ENT Specialist,,350,Indiranagar,Bangalore,1,0,0,0,0,0,0,0,1,0
9,0,Homeopath,,500,Powai,Mumbai,0,0,0,1,0,0,0,0,0,0
3,0,Dentist,Mouth Guard Fixed Prosthodontics Cosmetic Veneers/Bonding,250,Dilshad Garden,Delhi,0,1,0,0,0,0,0,0,0,0
6,0,Dentist,,100,Panampilly Nagar,Ernakulam,0,1,0,0,0,0,0,0,0,0
8,0,Homeopath,,200,Subhash Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
24,10,Homeopath,"100% Khar West, Mumbai ₹2,000",100,Khar West,Mumbai,0,0,0,1,0,0,0,0,0,0
30,0,Homeopath,,500,Vileparle East,Mumbai,0,0,0,1,0,0,0,0,0,0
28,10,Ayurveda,"97% 12 Feedback Shalimar Bagh, Delhi",500,Shalimar Bagh,Delhi,0,0,1,0,0,0,0,0,0,0
44,0,General Medicine,,100,Peelamedu,Coimbatore,1,0,0,0,0,0,0,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
9,0,Dentist,"Adyar, Chennai ₹500 Visits On-Call",500,Adyar,Chennai,0,1,0,0,0,0,0,0,0,0
12,0,Dermatologists,Laser Resurfacing Scar Treatment Wart Removal,100,Nungambakkam,Chennai,1,0,0,0,1,0,1,0,0,0
23,10,Homeopath,Skin Disease Treatment Kidney Stone Treatment Cancer Treatment,100,Bandra West,Mumbai,0,0,0,1,0,0,0,0,0,0
18,0,Homeopath,,100,Opera House,Mumbai,0,0,0,1,0,0,0,0,0,0
31,10,ENT Specialist,Hearing Aid Fitting Reconstructive Middle Ear Surgery Microsurgery of the Larynx,100,Saket,Delhi,1,0,0,0,0,1,0,0,0,0
10,10,Dentist,Oral & Maxillofacial Surgery Maxillo Facial Prosthodontics Maxillofacial Trauma,300,Koramangala,Bangalore,0,1,0,0,0,0,0,0,0,0
9,9,Homeopath,"83% 5 Feedback Malviya Nagar, Delhi",700,Malviya Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
5,0,Homeopath,"Borivali, Mumbai ₹1,000 Visits Today",100,Borivali,Mumbai,0,0,0,1,0,0,0,0,0,0
21,10,Homeopath,"99% 31 Feedback Whitefield, Bangalore",500,Whitefield,Bangalore,0,0,0,1,0,0,0,0,0,0
21,0,General Medicine,,600,Mogappair,Chennai,1,0,0,0,0,0,0,1,0,0
16,0,Dermatologists,Skin Ailments Hair Loss Treatment Alopecia,500,Bandra West,Mumbai,1,0,0,0,0,0,0,0,0,0
7,0,Dermatologists,Dermabrasion Wrinkle Treatment Anti Aging Treatment,100,Kilpauk,Chennai,1,0,0,0,1,0,0,0,0,0
14,10,General Medicine,"100% 180 Feedback Malakpet, Hyderabad",250,Malakpet,Hyderabad,1,0,0,0,0,0,0,0,0,0
25,0,ENT Specialist,,200,Washermenpet,Chennai,1,0,0,0,0,1,0,0,1,0
19,0,Ayurveda,,100,Kurla East,Mumbai,0,0,1,0,0,0,0,0,0,0
18,9,ENT Specialist,Surgery Of The Facial Nerve Thyroplasty Head and Neck Tumor / Cancer Surgery,350,Ecil,Hyderabad,1,0,0,0,0,0,0,0,1,0
20,10,Dentist,Crowns and Bridges Fixing Conservative Dentistry Cosmetic/ Aesthetic Dentistry,500,Domlur,Bangalore,0,1,0,0,0,0,0,0,0,0
18,0,General Medicine,,500,Dwarka Sector 23,Delhi,0,0,0,0,0,0,0,0,0,0
15,10,Dermatologists,"97% 14 Feedback Goregaon West, Mumbai",600,Goregaon West,Mumbai,1,0,0,0,1,0,0,0,0,0
8,10,Dentist,Flap Surgery Gum Disease Treatment/ Surgery Laser Gum Surgery,500,Whitefield,Bangalore,0,1,0,0,0,0,0,0,0,0
6,10,Dentist,Dermabrasion Tooth Extraction Zirconia Crowns,250,Jayanagar 9 Block,Bangalore,0,1,0,0,0,0,0,0,0,0
8,0,Homeopath,"4 Feedback Goregaon West, Mumbai ₹700",700,Goregaon West,Mumbai,0,0,0,1,0,0,0,0,0,0
6,0,Ayurveda,,300,Old Rajendra Nagar,Delhi,0,0,1,0,0,0,0,0,0,0
19,0,General Medicine,,100,Pitampura,Delhi,1,0,0,0,0,0,0,0,0,0
7,10,Dentist,Root Canal Therapy Laser Dentistry Cosmetic/ Aesthetic Dentistry,100,Medavakkam,Chennai,0,1,0,0,0,0,0,0,0,0
19,10,General Medicine,"99% 65 Feedback Badarpur, Delhi",200,Badarpur,Delhi,0,0,0,0,0,0,0,0,0,0
6,0,Homeopath,,200,Katwaria Sarai,Delhi,0,0,0,1,0,0,0,0,0,0
10,10,Ayurveda,"100% 12 Feedback Peyad, Thiruvananthapuram",100,Peyad,Thiruvananthapuram,0,0,1,0,0,0,0,0,0,0
23,10,Dermatologists,Dermabrasion Laser Resurfacing Acne / Pimples Treatment,100,Vileparle West,Mumbai,1,0,0,0,1,0,0,0,0,0
11,0,Dermatologists,,250,Secunderabad,Hyderabad,1,0,0,0,1,0,1,0,0,0
22,0,Homeopath,,100,Andheri West,Mumbai,0,0,0,1,0,0,0,0,0,0
16,0,Ayurveda,Diabetes Management Stress Management Respiratory Problems,500,Jayanagar 7 Block,Bangalore,0,0,1,0,0,0,0,0,0,0
18,9,Dentist,Cosmetic/ Aesthetic Dentistry Teeth Whitening Acne / Pimples Treatment,300,Andheri West,Mumbai,0,1,0,0,0,0,0,0,0,0
12,10,Dentist,Impaction / Impacted Tooth Extraction Tooth Extraction Dental Implant Fixing,500,Horamavu,Bangalore,0,1,0,0,0,0,0,0,0,0
8,10,Dermatologists,Dermabrasion Laser Resurfacing Acne / Pimples Treatment,100,Panchsheel Park,Delhi,1,0,0,0,1,0,0,0,0,0
10,0,ENT Specialist,,600,Banjara Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
0,0,Homeopath,Allergy Treatment Skin Tag Treatment View all 10 services,350,Koramangala,Bangalore,0,0,0,1,0,0,0,0,0,0
28,10,General Medicine,"96% 39 Feedback Mogappair West, Chennai",250,Mogappair West,Chennai,1,0,0,0,0,0,0,0,0,0
9,10,Dermatologists,Regular Skin Care Hair Loss Treatment Hair Transplant Surgery,100,Opera House,Mumbai,1,0,0,0,1,0,0,0,0,0
23,0,ENT Specialist,Reconstructive Middle Ear Surgery Congenital Ear Problem Treatment Microsurgery of the Larynx,500,Malleswaram,Bangalore,1,0,0,0,0,0,0,0,1,0
39,0,ENT Specialist,,50,Kolathur,Chennai,1,0,0,0,0,0,0,0,1,0
9,10,Dentist,Impaction / Impacted Tooth Extraction Conservative Dentistry Crowns and Bridges Fixing,100,Bandra West,Mumbai,0,1,0,0,0,0,0,0,0,0
19,0,Ayurveda,,200,Gandhi Nagar,Chennai,0,0,1,0,0,0,0,0,0,0
5,0,Dentist,Facial Fracture Treatment Maxilla Fracture Treatment Mandibular Fracture Treatment,250,Lajpat Nagar,Delhi,0,1,0,0,0,0,0,0,0,0
21,0,Ayurveda,,500,Uday Park,Delhi,0,0,1,0,0,0,0,0,0,0
16,0,Homeopath,,350,T Dasarahalli,Bangalore,0,0,0,1,0,0,0,0,0,0
48,0,General Medicine,,100,Vennala,Ernakulam,1,0,0,0,0,0,0,0,0,0
5,0,Dentist,,100,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
2,0,Homeopath,,200,Lajpat Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
8,0,Homeopath,,150,Bandlaguda,Hyderabad,0,0,0,1,0,0,0,0,0,0
17,10,Dentist,Cosmetic/ Aesthetic Dentistry Dental Implant Fixing Impaction / Impacted Tooth Extraction,200,Pitampura,Delhi,0,1,0,0,0,0,0,0,0,0
16,0,Homeopath,,50,Karukappilli,Ernakulam,0,0,0,1,0,0,0,0,0,1
17,10,General Medicine,"100% 36 Feedback Kukatpally, Hyderabad",300,Kukatpally,Hyderabad,1,0,0,0,0,0,0,0,0,0
6,0,Dermatologists,PRP for skin and Hair Chemical peels for Acne Nail & Vitiligo Surgeries,500,Vileparle East,Mumbai,1,0,0,0,0,0,0,0,0,0
13,0,General Medicine,,250,Vilankurichi,Coimbatore,1,0,0,0,0,0,0,0,0,0
7,0,Dentist,General Dentistry Dental X-Ray Cosmetic/ Aesthetic Dentistry,200,Bellandur,Bangalore,0,1,0,0,0,0,0,0,0,0
5,0,Ayurveda,,50,Govandi,Mumbai,0,0,1,0,0,0,0,0,0,0
45,0,Homeopath,,250,Rana Pratap Bagh,Delhi,0,0,0,0,0,0,0,0,0,1
18,0,General Medicine,,600,Gachibowli,Hyderabad,1,0,0,0,0,0,0,0,0,0
14,10,Homeopath,"98% 21 Feedback Mukherjee Nagar, Delhi",50,Mukherjee Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
11,0,Dentist,,150,Peelamedu,Coimbatore,0,1,0,0,0,0,0,0,0,0
9,0,Dermatologists,,400,Kilpauk,Chennai,1,0,0,0,1,0,0,0,0,0
10,10,Dermatologists,"100% 44 Feedback Ghatkopar East, Mumbai",500,Ghatkopar East,Mumbai,1,0,0,0,0,0,0,0,0,0
20,0,General Medicine,,500,Jogeshwari East,Mumbai,1,0,0,0,0,0,0,0,0,0
17,0,Ayurveda,,100,Mira Road,Mumbai,0,0,1,0,0,0,0,0,0,0
7,10,Dentist,Acrylic Partial Denture Artificial Teeth BPS Dentures Fixing,200,Pitampura,Delhi,0,1,0,0,0,0,0,0,0,0
9,0,Homeopath,,500,Mulund West,Mumbai,0,0,0,1,0,0,0,0,0,0
12,0,Dermatologists,,500,Kandivali East,Mumbai,1,0,0,0,1,0,0,0,0,0
19,4,ENT Specialist,"33% 20 Feedback Old Airport Road, Bangalore",650,Old Airport Road,Bangalore,1,0,0,0,0,1,0,0,0,0
9,10,Ayurveda,"94% 239 Feedback Janak Puri, Delhi",100,Janak Puri,Delhi,0,0,1,0,0,0,0,0,0,0
16,10,Dentist,Cosmetic/ Aesthetic Dentistry Wedding Smile Planner Smile Design,100,HSR Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
11,0,Dentist,"Dwarka, Delhi ₹200 Visits Today",200,Dwarka,Delhi,0,1,0,0,0,0,0,0,0,0
10,0,Homeopath,,500,Malad West,Mumbai,0,0,0,1,0,0,0,0,0,0
16,0,ENT Specialist,,400,Chattarpur,Delhi,1,0,0,0,0,1,0,0,0,0
28,10,ENT Specialist,"100% 4 Feedback Jasola, Delhi",500,Jasola,Delhi,1,0,0,0,0,1,0,0,0,0
24,10,Ayurveda,"95% 9 Feedback Yelahanka, Bangalore",400,Yelahanka,Bangalore,0,0,1,0,0,0,0,0,0,0
19,0,General Medicine,,600,Secunderabad,Hyderabad,1,0,0,0,0,0,0,1,0,0
15,0,Homeopath,,100,Kurla West,Mumbai,0,0,0,1,0,0,0,0,0,0
3,0,ENT Specialist,Hearing Deficiency Assessment Congenital Ear Problem Treatment Tonsillitis Treatment,350,Habsiguda,Hyderabad,1,0,0,0,0,0,0,0,0,0
12,10,Dermatologists,"97% 53 Feedback Alwarpet, Chennai",500,Alwarpet,Chennai,1,0,0,0,1,0,1,0,0,0
15,10,Dentist,Crowns and Bridges Fixing Conservative Dentistry Cosmetic/ Aesthetic Dentistry,150,Kochi M.G.Road,Ernakulam,0,1,0,0,0,0,0,0,0,0
6,0,Dermatologists,,200,Gopalapuram,Chennai,1,0,0,0,1,0,1,0,0,0
4,0,Dentist,RCT - Root Canal Treatment Dental Implant Fixing Implant Prosthesis,300,Borivali West,Mumbai,0,1,0,0,0,0,0,0,0,0
9,10,Homeopath,,100,Powai,Mumbai,0,0,0,1,0,0,0,0,0,0
18,0,General Medicine,,700,Gopalapuram,Chennai,1,0,0,0,0,0,0,1,0,0
50,0,Dermatologists,,700,Vasant Kunj,Delhi,0,0,0,0,1,0,0,0,0,0
18,0,General Medicine,"Manapakkam, Chennai ₹600 Visits Today",600,Manapakkam,Chennai,1,0,0,0,0,0,0,0,0,0
13,10,Dermatologists,Laser Hair Removal - Face Acne / Pimples Treatment Anti Aging Treatment,250,Yeshwanthpur,Bangalore,1,0,0,0,1,0,0,0,0,0
9,10,Dermatologists,"100% 35 Feedback JP Nagar 5 Phase, Bangalore",350,JP Nagar 5 Phase,Bangalore,1,0,0,0,1,0,1,0,0,0
27,0,General Medicine,,100,Puthenvelikkara,Ernakulam,1,0,0,0,0,0,0,0,0,0
22,0,ENT Specialist,,300,Mogappair East,Chennai,1,0,0,0,0,0,0,0,1,0
6,10,General Medicine,"97% 46 Feedback Prabhadevi, Mumbai",100,Prabhadevi,Mumbai,1,0,0,0,0,0,0,0,0,0
15,0,General Medicine,,200,Sowcarpet,Chennai,1,0,0,0,0,0,0,0,0,0
17,10,General Medicine,Non-Invasive Cardiology Ultrasound Scan Computerised Lab,500,KR Puram,Bangalore,1,0,0,0,0,0,0,0,0,0
12,0,Homeopath,"1 Feedback Dadar East, Mumbai ₹2,500",100,Dadar East,Mumbai,0,0,0,0,0,0,0,0,0,1
4,0,Ayurveda,,200,HSR Layout,Bangalore,0,0,1,0,0,0,0,0,0,0
31,0,Ayurveda,,200,Attapur,Hyderabad,0,0,1,0,0,0,0,0,0,0
3,0,Homeopath,,200,Nallagandla,Hyderabad,0,0,0,1,0,0,0,0,0,0
7,10,Dentist,Dental X-Ray BPS Dentures Fixing Dental Restoration,200,Bellandur,Bangalore,0,1,0,0,0,0,0,0,0,0
22,10,General Medicine,"99% 254 Feedback Lingampally, Hyderabad",700,Lingampally,Hyderabad,1,0,0,0,0,0,0,1,0,0
15,0,Homeopath,,450,Dilsukhnagar,Hyderabad,0,0,0,0,0,0,0,0,0,1
18,10,General Medicine,"93% 4 Feedback Andheri East, Mumbai",750,Andheri East,Mumbai,1,0,0,0,0,0,0,0,0,0
30,0,ENT Specialist,,300,Shalimar Bagh,Delhi,1,0,0,0,0,1,0,0,0,0
6,0,General Medicine,Hypertention Diabetes thyroid checkup,300,Langer House,Hyderabad,1,0,0,0,0,0,0,1,0,0
10,0,Dermatologists,,100,Banerji Road,Ernakulam,0,0,0,0,1,0,0,0,0,0
34,0,General Medicine,,200,Chitlapakkam,Chennai,1,0,0,0,0,0,0,0,0,0
46,0,Dentist,,100,Panampilly Nagar,Ernakulam,0,1,0,0,0,0,0,0,0,0
27,0,General Medicine,,150,Vileparle East,Mumbai,1,0,0,0,0,0,0,0,0,0
18,0,Homeopath,,300,Jayanagar,Bangalore,0,0,0,1,0,0,0,0,0,0
5,10,Ayurveda,"98% 26 Feedback Banashankari, Bangalore",150,Banashankari,Bangalore,0,0,1,0,0,0,0,0,0,0
4,0,Dermatologists,,400,Ecil,Hyderabad,1,0,0,0,1,0,1,0,0,0
13,0,Dentist,,100,Malumichampatti,Coimbatore,0,1,0,0,0,0,0,0,0,0
0,0,Homeopath,,100,Patel Nagar East,Delhi,0,0,0,1,0,0,0,0,0,1
5,0,Homeopath,,200,Najafgarh,Delhi,0,0,0,1,0,0,0,0,0,0
16,0,General Medicine,,100,Old Rajendra Nagar,Delhi,1,0,0,0,0,0,0,1,0,0
24,0,General Medicine,,200,Secunderabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
49,0,General Medicine,,100,Alwarthirunagar,Chennai,1,0,0,0,0,0,0,0,0,0
11,10,Dermatologists,"99% 180 Feedback Whitefield, Bangalore",500,Whitefield,Bangalore,1,0,0,0,1,0,0,0,0,0
18,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Impaction / Impacted Tooth Extraction,100,Velachery,Chennai,0,1,0,0,0,0,0,0,0,0
21,0,Homeopath,Weight Loss Treatment Weight Management Counseling Weight Gain Diet Counseling,250,Kukatpally,Hyderabad,0,0,0,1,0,0,0,0,0,1
16,10,Dermatologists,"97% 11 Feedback Sion West, Mumbai",600,Sion West,Mumbai,1,0,0,0,0,0,1,0,0,0
7,0,Dentist,RCT - Single Sitting Regenrative Dental Procedures Esthetic Recontouring Of Teeth (Cosmetic Dental Procedures),200,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
13,10,Dermatologists,"94% 22 Feedback Kotturpuram, Chennai",600,Kotturpuram,Chennai,0,0,0,0,0,0,0,0,0,0
39,0,Ayurveda,,100,New Seemapuri,Delhi,0,0,0,0,0,0,0,0,0,0
2,0,Ayurveda,Skin Allergy Treatment Allergy Treatment Weight Loss Treatment,300,Rajajinagar,Bangalore,0,0,1,0,0,0,0,0,0,0
3,0,ENT Specialist,,100,Madhapur,Hyderabad,1,0,0,0,0,0,0,0,0,0
27,0,General Medicine,,400,Ameerpet,Hyderabad,1,0,0,0,0,0,0,1,0,0
4,0,Ayurveda,,200,Srinagar Colony,Hyderabad,0,0,1,0,0,0,0,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
22,10,General Medicine,"93% 13 Feedback Dwarka, Delhi",300,Dwarka,Delhi,1,0,0,0,0,0,0,0,0,0
8,10,General Medicine,"100% 12 Feedback Saket, Delhi",500,Saket,Delhi,1,0,0,0,0,0,0,0,0,0
8,0,Dentist,TMJ Therapy Ceramic Veneers / Crowns Tooth Extraction,200,Mehdipatnam,Hyderabad,0,0,0,0,0,0,0,0,0,0
10,10,Dermatologists,"100% 7 Feedback Kakkanad, Ernakulam",200,Kakkanad,Ernakulam,1,0,0,0,0,0,0,0,0,0
6,0,Ayurveda,,300,Sarita Vihar,Delhi,0,0,1,0,0,0,0,0,0,0
17,0,Dentist,,200,Kumarapuram,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
15,0,Ayurveda,,70,Sakinaka,Mumbai,0,0,1,0,0,0,0,0,0,0
39,0,ENT Specialist,,900,Model Town,Delhi,1,0,0,0,0,1,0,0,0,0
13,0,Ayurveda,"4 Feedback Rajajinagar, Bangalore ₹200",200,Rajajinagar,Bangalore,0,0,1,0,0,0,0,0,0,0
21,0,Homeopath,,400,Rohini Sector 8,Delhi,0,0,0,0,0,0,0,0,0,0
34,0,ENT Specialist,,50,Washermenpet,Chennai,1,0,0,0,0,0,0,0,1,0
41,0,General Medicine,,700,Gopalapuram,Chennai,1,0,0,0,0,0,0,1,0,0
35,0,General Medicine,,350,Raja Annamalai Puram,Chennai,1,0,0,0,0,0,0,0,0,0
9,10,Dentist,"100% 94 Feedback Madhu Vihar, Delhi",200,Madhu Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
8,0,ENT Specialist,,300,Rohini Sector 2,Delhi,1,0,0,0,0,1,0,0,0,0
39,0,General Medicine,,50,Ganapathy,Coimbatore,1,0,0,0,0,0,0,0,0,0
10,0,ENT Specialist,,400,Kondapur,Hyderabad,1,0,0,0,0,0,0,0,0,0
8,10,General Medicine,"98% 9 Feedback Bellandur, Bangalore",500,Bellandur,Bangalore,1,0,0,0,0,0,0,0,0,0
40,0,General Medicine,,180,Patparganj,Delhi,1,0,0,0,0,0,0,0,0,0
20,10,Dentist,Tooth Extraction Dental Fillings Scaling / Polishing,400,Banashankari 3rd Stage,Bangalore,0,1,0,0,0,0,0,0,0,0
14,0,Dermatologists,,500,Thousand Lights,Chennai,1,0,0,0,1,0,0,0,0,0
13,10,Dentist,Paedodontics Tooth Extraction Dental Implant Fixing,100,Mulund West,Mumbai,0,1,0,0,0,0,0,0,0,0
13,0,General Medicine,,300,Madhapur,Hyderabad,0,0,0,0,0,0,0,0,0,0
11,10,General Medicine,"100% 47 Feedback Chintal, Hyderabad",200,Chintal,Hyderabad,1,0,0,0,0,0,0,0,0,0
6,10,General Medicine,All General Medical problems in Elderly Geriatric Healthcare Falls prevention and management,100,Mulund West,Mumbai,1,0,0,0,0,0,0,0,0,0
24,10,General Medicine,"100% 6 Feedback Old Airport Road, Bangalore",650,Old Airport Road,Bangalore,1,0,0,0,0,0,0,0,0,0
13,10,Dentist,RCT - Single Sitting Acrylic Partial Denture Crowns and Bridges Fixing,300,Powai,Mumbai,0,1,0,0,0,0,0,0,0,0
12,0,Dentist,"Paschim Vihar, Delhi ₹250 Visits On-Call",250,Paschim Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
31,0,Homeopath,,100,Trombay,Mumbai,0,0,0,1,0,0,0,0,0,0
35,0,Homeopath,,200,Vileparle West,Mumbai,0,0,0,0,0,0,0,0,0,0
19,0,General Medicine,,500,Mylapore,Chennai,1,0,0,0,0,0,0,0,0,0
10,0,General Medicine,,350,Tilak Nagar,Delhi,1,0,0,0,0,0,0,1,0,0
22,10,Dentist,zoom bleaching RCT - Root Canal Treatment Pedodontics Children Dentistry,100,Bandra West,Mumbai,0,1,0,0,0,0,0,0,0,0
22,0,Dentist,,50,Peelamedu,Coimbatore,0,1,0,0,0,0,0,0,0,0
10,0,Homeopath,,300,Egmore,Chennai,0,0,0,1,0,0,0,0,0,0
39,10,Dermatologists,"100% 13 Feedback Peddar Road, Mumbai",100,Peddar Road,Mumbai,1,0,0,0,1,0,1,0,0,0
26,0,Dentist,Dental Fillings Scaling / Polishing Smile Design,250,Kukatpally,Hyderabad,0,1,0,0,0,0,0,0,0,0
7,0,General Medicine,,60,Ganapathy,Coimbatore,1,0,0,0,0,0,0,0,0,0
39,0,General Medicine,,350,Viveknagar,Bangalore,1,0,0,0,0,0,0,0,0,0
